index,text,text_lower,Text Length
2350,Eli candelo alingeni ndawo kwiMithetho eYilwayo yemali.,eli candelo alingeni ndawo kwimithetho eyilwayo yemali.,7
2351,begodu hlamba izandla zakho ngemva kwalokho.,begodu hlamba izandla zakho ngemva kwalokho.,6
2352,"KAROLO YA A: DINTLHA TSA SETHOO tlamellwa hore o tlatse tlhahisoleseding yohle Karolong ya A, moo ho hlokehang.","karolo ya a: dintlha tsa sethoo tlamellwa hore o tlatse tlhahisoleseding yohle karolong ya a, moo ho hlokehang.",18
2353,"die maatreëls wat getref moet word om die toestand te herstel, en die tydperk waarbinne aan die kennisgewing voldoen moet word.","die maatreëls wat getref moet word om die toestand te herstel, en die tydperk waarbinne aan die kennisgewing voldoen moet word.",21
2354,Kwa-GEMS siyalalela uma amalunga ekhuluma. Siyazigqaja ngobugugu bokuxhumana okucacile futhi siphokophele ukuqinisekisa ukuthi izinkethi zethu zenzuzo namasevisi akhuluma nezidingo zamalunga ethu.,kwa-gems siyalalela uma amalunga ekhuluma. siyazigqaja ngobugugu bokuxhumana okucacile futhi siphokophele ukuqinisekisa ukuthi izinkethi zethu zenzuzo namasevisi akhuluma nezidingo zamalunga ethu.,21
2355,Nangabe uphendvule umbuto lomudze kusigaba B uphocelekile kwekutsi uphendvule umbuto lomfisha kusigaba C.,nangabe uphendvule umbuto lomudze kusigaba b uphocelekile kwekutsi uphendvule umbuto lomfisha kusigaba c.,13
2356,"Go šireletša wena le setlamo, dipušetšo tša ditšhelete di tla dirwa feela ka phetišetšo ya seeleketeroniki go maloko. Se se bolela gore o hloka go netefatša gore Setlamo se na le tshedimošo yeo e nepagetšego ya gago ya pankeng.","go šireletša wena le setlamo, dipušetšo tša ditšhelete di tla dirwa feela ka phetišetšo ya seeleketeroniki go maloko. se se bolela gore o hloka go netefatša gore setlamo se na le tshedimošo yeo e nepagetšego ya gago ya pankeng.",39
2357,nokwamkelwa kwamanyathelo okunyuswa kwengxowa ukugcina umasipala lowo eqhuba.,nokwamkelwa kwamanyathelo okunyuswa kwengxowa ukugcina umasipala lowo eqhuba.,8
2358,Tshivhumbeo tsha maanea na kushumiselwa kwa luambo Levele 4 Maanea a sa nyauli kushumise-le kwa luambo a ku pfali. Levele 3 Maanea a songo fhelelaho. Maanea ane a vha na vhukhakhi vhu sa pfali nga ngomu mafhungoni. Levele 2 Maanea ane a vha o fhelelaho kushumisele kwa maanea u ya nga u fhamba nana na u shumisa luambo nga n ila yavhu i. Levele 1 U pfesesana na mashumisele avhu i a maanea u ya nga u fhamba nana. Zwi na tshirunzi-Luambo lwo shumiswa nga n ila yo nakaho na u pfala zwavhu i hu si na vhukhakhi. ?,tshivhumbeo tsha maanea na kushumiselwa kwa luambo levele 4 maanea a sa nyauli kushumise-le kwa luambo a ku pfali. levele 3 maanea a songo fhelelaho. maanea ane a vha na vhukhakhi vhu sa pfali nga ngomu mafhungoni. levele 2 maanea ane a vha o fhelelaho kushumisele kwa maanea u ya nga u fhamba nana na u shumisa luambo nga n ila yavhu i. levele 1 u pfesesana na mashumisele avhu i a maanea u ya nga u fhamba nana. zwi na tshirunzi-luambo lwo shumiswa nga n ila yo nakaho na u pfala zwavhu i hu si na vhukhakhi. ?,99
2359,malatsi ao a le 14.,malatsi ao a le 14.,5
2360,a Kabinete a abiwang ka yona.,a kabinete a abiwang ka yona.,6
2361,"nesokuthi onke amaqela ezopolitiko amancinane amelweyo kwiBhunga eli athabathe inxaxheba kwiingxoxo zalo iBhunga, nezeekomiti zalo, ngendlela engqinelana nedemokhrasi, nanini na kukho umcimbi ekufuneka kwenziwe isigqibo ngawo ngokwecandelo 75.","nesokuthi onke amaqela ezopolitiko amancinane amelweyo kwibhunga eli athabathe inxaxheba kwiingxoxo zalo ibhunga, nezeekomiti zalo, ngendlela engqinelana nedemokhrasi, nanini na kukho umcimbi ekufuneka kwenziwe isigqibo ngawo ngokwecandelo 75.",28
2362,"KuSinyikhaba kilonyaka ophezulu, sizatshwaya ilanga lokukhumbula unyaka we-150 selokho kwafika amaNdiya eSewula Afrika. Lokhu kunikela ithuba lokutjheja ukuqakatheka komnikelo womphakathi wamaNdiya emiKhakheni yemisebenzi, amabubulo, isayensi, imidlalo, ikolo, ubukghwari ngepumelelo yokuqinisa intando yenengi yethu.","kusinyikhaba kilonyaka ophezulu, sizatshwaya ilanga lokukhumbula unyaka we-150 selokho kwafika amandiya esewula afrika. lokhu kunikela ithuba lokutjheja ukuqakatheka komnikelo womphakathi wamandiya emikhakheni yemisebenzi, amabubulo, isayensi, imidlalo, ikolo, ubukghwari ngepumelelo yokuqinisa intando yenengi yethu.",33
2363,"Legato la 3: Fekesa, Posa goba o Emeilele diforomo tše tladitšwego le ditokomane go rena.","legato la 3: fekesa, posa goba o emeilele diforomo tše tladitšwego le ditokomane go rena.",15
2364,"Wonke ubani unelungelo lokuba nayiphi na imbambano enokusonjululwa ngokusetyenziswa komthetho, kugqitywe ngayo kwingxoxo esesidlangalaleni engenasheyi enkundleni okanye, apho kufanelekileyo, kwelinye iqumrhu okanye iqonga elizimeleyo nelingakhethi cala.","wonke ubani unelungelo lokuba nayiphi na imbambano enokusonjululwa ngokusetyenziswa komthetho, kugqitywe ngayo kwingxoxo esesidlangalaleni engenasheyi enkundleni okanye, apho kufanelekileyo, kwelinye iqumrhu okanye iqonga elizimeleyo nelingakhethi cala.",26
2365,"Tentakutsi. Phasha, bha.","tentakutsi. phasha, bha.",3
2366,Isevisi yokubheka imivuzo ye-SMS ukwenza amalunga ukuthi akwazi ukuqinisekisa ukuthi yimiphi imivuzo etholakalayo kuwona kanye nabangaphansi kwabo ababhalisiwe isiyethulwe kuzo zonke izinhlobo zemivuzo.,isevisi yokubheka imivuzo ye-sms ukwenza amalunga ukuthi akwazi ukuqinisekisa ukuthi yimiphi imivuzo etholakalayo kuwona kanye nabangaphansi kwabo ababhalisiwe isiyethulwe kuzo zonke izinhlobo zemivuzo.,23
2367,Ka kgopelo tlatša tshedimošo ka ga baholegi ka wena mo go KAROLO B ya foromo ya go dira kgopelo. O tlamegile o tlatše tshedimošo ya di-ID tša baholegi ka wean mo karolong ye. Re ka se kgone go tšwela pele ka kgopelo ya gago ge o se wa fana ka tshedimošo ye.,ka kgopelo tlatša tshedimošo ka ga baholegi ka wena mo go karolo b ya foromo ya go dira kgopelo. o tlamegile o tlatše tshedimošo ya di-id tša baholegi ka wean mo karolong ye. re ka se kgone go tšwela pele ka kgopelo ya gago ge o se wa fana ka tshedimošo ye.,52
2368,Bana ba ngwana/bana wa/ba motho.,bana ba ngwana/bana wa/ba motho.,5
2369,"Inkomste ontvang uit bedryfshuur en verhuring van installasies, masjinerie en toerusting...","inkomste ontvang uit bedryfshuur en verhuring van installasies, masjinerie en toerusting...",11
2370,Uba nokufinyelela olwazini lwezempilo oluzokusiza ukunquma ngempilo yakho nangezinqumo zokuteta nodokotela wakho noma umbelethisi.,uba nokufinyelela olwazini lwezempilo oluzokusiza ukunquma ngempilo yakho nangezinqumo zokuteta nodokotela wakho noma umbelethisi.,14
2371,Maloko a GEMS a hwetša temošo ya dikgopelo ya SMS ge GEMS e se na go lekodišiša dikgopelo tša bona.,maloko a gems a hwetša temošo ya dikgopelo ya sms ge gems e se na go lekodišiša dikgopelo tša bona.,20
2372,"Daar bestaan geen rede waarom die mense in Kaapstad gebottelde water moet drink nie. Sommige mense verkies gebottelde water om gesondheidsredes of omdat hulle van die smaak hou. Chloor word by die bron by gebottelde water gevoeg, maar die ontsmettingsmiddel hou nie lank nie. As 'n ontsmettingsmiddel nie aanwesig is nie, kan die water besoedel word en kan bakterieë vermeerder terwyl dit opgegaar word. Dit gebeur veral na botteleering en terwyl die water op die winkelrak staan.","daar bestaan geen rede waarom die mense in kaapstad gebottelde water moet drink nie. sommige mense verkies gebottelde water om gesondheidsredes of omdat hulle van die smaak hou. chloor word by die bron by gebottelde water gevoeg, maar die ontsmettingsmiddel hou nie lank nie. as 'n ontsmettingsmiddel nie aanwesig is nie, kan die water besoedel word en kan bakterieë vermeerder terwyl dit opgegaar word. dit gebeur veral na botteleering en terwyl die water op die winkelrak staan.",77
2373,"Ekuhlanganeni kwayo okokuqala emva kokunyulwa, okanye xa kufuneka kuvalwe isithuba, iNdlu yoWiso-mthetho kufuneka inyule uSomlomo kunye noSekela-Somlomo wayo, phakathi kwamalungu ayo.","ekuhlanganeni kwayo okokuqala emva kokunyulwa, okanye xa kufuneka kuvalwe isithuba, indlu yowiso-mthetho kufuneka inyule usomlomo kunye nosekela-somlomo wayo, phakathi kwamalungu ayo.",21
2374,"Ukuba nengane kuyoba enye yezigameko eziklomelisa kakhulu kodwa futhi ezifaka ingcindezi empilweni yakho. Kwelinye icala, ulindele ukwa-mukela intokozo yakho elindelekile emva kwezinyanga eziyisishiyaga-lolunye. Kepha, kwelinye icala uzobe ucabanga ukuthi ungaqinisekisa kanjani ukudlula kwengane yakho esibelethweni ize kulo mhlaba ngen-dlela engaba nokuhlukumezeka komqondo okuncane.","ukuba nengane kuyoba enye yezigameko eziklomelisa kakhulu kodwa futhi ezifaka ingcindezi empilweni yakho. kwelinye icala, ulindele ukwa-mukela intokozo yakho elindelekile emva kwezinyanga eziyisishiyaga-lolunye. kepha, kwelinye icala uzobe ucabanga ukuthi ungaqinisekisa kanjani ukudlula kwengane yakho esibelethweni ize kulo mhlaba ngen-dlela engaba nokuhlukumezeka komqondo okuncane.",43
2375,Singifundzisa kutsi akukafaneli kutsandzana nemuntfu ungati nekutsi uhlalaphi Usebentani Kuphi Kumele umuntfu ucale ngekumfundza kucala ngaphambi kwekutsi ube singani sakhe?,singifundzisa kutsi akukafaneli kutsandzana nemuntfu ungati nekutsi uhlalaphi usebentani kuphi kumele umuntfu ucale ngekumfundza kucala ngaphambi kwekutsi ube singani sakhe?,20
2376,Sifuna begodu ukuhlanganisa kuhle ukutjhugululwa kwenarha namahlelo asekela zelimo. Ipumelelo yethu emkhakheni lo izakulinganiswa ngokungezeleleka kwesibalo sabalimi abasakhasako abangakghona ukungenelela kezomnotho.,sifuna begodu ukuhlanganisa kuhle ukutjhugululwa kwenarha namahlelo asekela zelimo. ipumelelo yethu emkhakheni lo izakulinganiswa ngokungezeleleka kwesibalo sabalimi abasakhasako abangakghona ukungenelela kezomnotho.,21
2377,Wat kan ek doen om die Kinders se Belange te Beskerm as dit by Onderhoud kom?,wat kan ek doen om die kinders se belange te beskerm as dit by onderhoud kom?,16
2378,"Swiyenge hi swimbirhi swa hlamusela kambe loko swi tirhisana na swilaveko swa Nawumbisi wa timfanelo, hi marito manwana a swi nge tirhisiwi hi ku hetiseka. Xa vumbirhi swi vumbiwile ku sirhelela vanhu lava welaka eka mfuwo kumbe ntlawa wa ririmi kumbe vanhu?","swiyenge hi swimbirhi swa hlamusela kambe loko swi tirhisana na swilaveko swa nawumbisi wa timfanelo, hi marito manwana a swi nge tirhisiwi hi ku hetiseka. xa vumbirhi swi vumbiwile ku sirhelela vanhu lava welaka eka mfuwo kumbe ntlawa wa ririmi kumbe vanhu?",42
2379,"n Raadslid en 'n lid van 'n komitee moet aangestel word op daardie bedinge en voorwaardes, en kan daardie toelaes betaal word en uit die fondse van die Raad vergoed word vir daardie uitgawes wat gesamentlik deur die Minister met die instemming van die Minister verantwoordelik vir Finansies bepaal word.","n raadslid en 'n lid van 'n komitee moet aangestel word op daardie bedinge en voorwaardes, en kan daardie toelaes betaal word en uit die fondse van die raad vergoed word vir daardie uitgawes wat gesamentlik deur die minister met die instemming van die minister verantwoordelik vir finansies bepaal word.",50
2380,Ndzhuti wa ximunhu: Ndzhuti wa wena wu fanele ku xiximiwa no sirheleriwa.,ndzhuti wa ximunhu: ndzhuti wa wena wu fanele ku xiximiwa no sirheleriwa.,12
2381,"Uyu muthannga o do ya a gudela zwa vhudokotela ngei shangoni la Amerika nge a rumelwa hone nga u vhona vhukoni vhawe hune a vha naho siani la zwa pfunzo. O ri u tou fhedza pfunzo dzawedza vhudokotela a ya a shuma hayani hawe Venda. O ya a vha na sedzhari yawe Thohoyandou a tshi alafha malwadze othe o fhambanaho, vhe vha vha vha tshi mu kolela na vhone vha di ongiwa-vho na mutani wa hawe ha shanduka.","uyu muthannga o do ya a gudela zwa vhudokotela ngei shangoni la amerika nge a rumelwa hone nga u vhona vhukoni vhawe hune a vha naho siani la zwa pfunzo. o ri u tou fhedza pfunzo dzawedza vhudokotela a ya a shuma hayani hawe venda. o ya a vha na sedzhari yawe thohoyandou a tshi alafha malwadze othe o fhambanaho, vhe vha vha vha tshi mu kolela na vhone vha di ongiwa-vho na mutani wa hawe ha shanduka.",78
2382,"Izindlela zokuhlanganisa izicelo zezinkokhelo zasungulwa zenziwa ukuze kuhanjiswe, kuqashwe futhi kuphathwe izicelo zezinkokhelo zomnyango wezempilo ngendlela eqeqeshekile. Ngokuphelele, isikali esingenaphutha sokuqhuba izicelo zezinkokhelo zeskimu ngo2009 sadlula u 99%.","izindlela zokuhlanganisa izicelo zezinkokhelo zasungulwa zenziwa ukuze kuhanjiswe, kuqashwe futhi kuphathwe izicelo zezinkokhelo zomnyango wezempilo ngendlela eqeqeshekile. ngokuphelele, isikali esingenaphutha sokuqhuba izicelo zezinkokhelo zeskimu ngo2009 sadlula u 99%.",28
2383,URL: http://www.info.gov.za/speech/DynamicActionpageid=461&sid=9549&tid=9566 Size: 3KB Collection: speeches_cm?,url: http://www.info.gov.za/speech/dynamicactionpageid=461&sid=9549&tid=9566 size: 3kb collection: speeches_cm?,6
2384,Outomatiese opvulstelsels met dobberkleppe wat van 'n drinkwaterbron gevoer word na swembaddens en tuinpoele is nie toelaatbaar nie.,outomatiese opvulstelsels met dobberkleppe wat van 'n drinkwaterbron gevoer word na swembaddens en tuinpoele is nie toelaatbaar nie.,18
2385,"Ditšhoganyetšo ga di dumelele peakanyetšo - kudukudu ge maphelo a le kotsing. Molao wa Setlamo sa tša Kalafio hlalosa ""ditšhoganyetšo"" e le ""se diregago ka bjako, mme gape ka nako yeo, boemo bjo bo bego bo sa lebelelwa bja tša kalafibjo hlokago phekolo ya tša kalafigoba tšhomišo ya magare, moo e lego gore go šitega go fana ka phekolo ya tša kalafigoba tšhomišo ya magare go ka nna gwa hlola kgolofalo e mpe ya go šoma ga mmele goba go šoma ga mpe ga setho goba karolo ya mmele, goba go ka nna gwa tsenya bophelo bja motho yoo kotsing"".","ditšhoganyetšo ga di dumelele peakanyetšo - kudukudu ge maphelo a le kotsing. molao wa setlamo sa tša kalafio hlalosa ""ditšhoganyetšo"" e le ""se diregago ka bjako, mme gape ka nako yeo, boemo bjo bo bego bo sa lebelelwa bja tša kalafibjo hlokago phekolo ya tša kalafigoba tšhomišo ya magare, moo e lego gore go šitega go fana ka phekolo ya tša kalafigoba tšhomišo ya magare go ka nna gwa hlola kgolofalo e mpe ya go šoma ga mmele goba go šoma ga mpe ga setho goba karolo ya mmele, goba go ka nna gwa tsenya bophelo bja motho yoo kotsing"".",100
2386,Sekopišwa sa tlamego ya semolao ya gore o fane ka thekgo ya tša kalafi go ya ka tharollo ya tša tlhalo.,sekopišwa sa tlamego ya semolao ya gore o fane ka thekgo ya tša kalafi go ya ka tharollo ya tša tlhalo.,21
2387,nyito ya u thivhela vhafumakadzi u wana ndaka kana ifa. a mu.,nyito ya u thivhela vhafumakadzi u wana ndaka kana ifa. a mu.,12
2388,<fn>11912VQS2006.txt</fn>,<fn>11912vqs2006.txt</fn>,1
2389,tlhokomela mabaka otlhe.,tlhokomela mabaka otlhe.,3
2390,Eienaar se ekwiteite...,eienaar se ekwiteite...,3
2391,"E Ngiyazi ukuthi u-GEMS kanye nabantu besithathu abakwinkontileka naye bayosebenzisa ulwazi lokwelapha/lwezempilo/lokutholwa kwesifo/lokuhlinza oluhlinzekiwe ngezinhloso ezilandelayo - ukuqhuba ifomu lesicelo sobulunga, ukuhlawulwa kwamakleyimu, ukuthola ukuthi ilunga linelungelo elingakanani ezinzuzweni kanye nendlela yokusingatha ubungozi.","e ngiyazi ukuthi u-gems kanye nabantu besithathu abakwinkontileka naye bayosebenzisa ulwazi lokwelapha/lwezempilo/lokutholwa kwesifo/lokuhlinza oluhlinzekiwe ngezinhloso ezilandelayo - ukuqhuba ifomu lesicelo sobulunga, ukuhlawulwa kwamakleyimu, ukuthola ukuthi ilunga linelungelo elingakanani ezinzuzweni kanye nendlela yokusingatha ubungozi.",33
2392,"Amalungu eBhunga lephondo elinoLawulo oluPhezulu kufuneka athi ngokuhlangeneyo, nangokomntu ngamnye, athembeke kwindlu yowiso-mthetho malunga nokusetyenziswa kwamagunya nokwenziwa kwemisebenzi yawo.","amalungu ebhunga lephondo elinolawulo oluphezulu kufuneka athi ngokuhlangeneyo, nangokomntu ngamnye, athembeke kwindlu yowiso-mthetho malunga nokusetyenziswa kwamagunya nokwenziwa kwemisebenzi yawo.",19
2393,Baqukwe mva kwesi sahluko.,baqukwe mva kwesi sahluko.,4
2394,"Akubekhona bufakazi lobukhombisa kutsi umfundzi uwuhlelile, wawu-fundzisisa kahle wabuye walungisa emaphutsa emsebentini wakhe.","akubekhona bufakazi lobukhombisa kutsi umfundzi uwuhlelile, wawu-fundzisisa kahle wabuye walungisa emaphutsa emsebentini wakhe.",13
2395,"Including cultural, recreational and sport services.","including cultural, recreational and sport services.",6
2396,"La bobedi, ka Motsheanong selemo se seng le se seng (le dikgweding tse pedi tsa ho qala ha selemo sa ditjhelete maemong a mmuso wa selehae) batsamaisi bohle ba phahameng ba lokela hore be ba tlatsitse Ditumellano tsa bona tsa Mosebetsi (Performance Agreements) le bolaodi bo tshwanetseng. Ofisi ya Khomishene ya Ditshebeletso tsa Mmuso e tla hloma mokgwa wa ho lebela mabapi le hona.","la bobedi, ka motsheanong selemo se seng le se seng (le dikgweding tse pedi tsa ho qala ha selemo sa ditjhelete maemong a mmuso wa selehae) batsamaisi bohle ba phahameng ba lokela hore be ba tlatsitse ditumellano tsa bona tsa mosebetsi (performance agreements) le bolaodi bo tshwanetseng. ofisi ya khomishene ya ditshebeletso tsa mmuso e tla hloma mokgwa wa ho lebela mabapi le hona.",64
2397,"Maloko ao a šomago, ditefelo tša ona di ntšhwa megolong ya ona moo go kgonagalago.","maloko ao a šomago, ditefelo tša ona di ntšhwa megolong ya ona moo go kgonagalago.",15
2398,"in die geval van 'n meter wat buite die perseel aangebring is, by by 'n geskikte plek onmiddellik binne die grens van sy of haar perseel, met dien verstande dat, indien die eienaar sou versuim om dit te doen, die Direkteur: Water 'n afsluitkraan kan voorsien en aanbring op koste van die eienaar.","in die geval van 'n meter wat buite die perseel aangebring is, by by 'n geskikte plek onmiddellik binne die grens van sy of haar perseel, met dien verstande dat, indien die eienaar sou versuim om dit te doen, die direkteur: water 'n afsluitkraan kan voorsien en aanbring op koste van die eienaar.",53
2399,muraḓo wa Khoro ya Lushaka ya Mavunḓu;,muraḓo wa khoro ya lushaka ya mavunḓu;,7
2400,"Dikamano dipakeng tsa bakudi le bafani ba ditshebeletso tsa tlhokomelo ya bophelo di tlameha ho thehwa hodima tshepano. Ho fihlela sena, ho na le sete ya melawana ya tshebetso le ya profeshenale eo bafani ba ditshebeletso tsa tlhokomelo ya bophelo ba e latelang.","dikamano dipakeng tsa bakudi le bafani ba ditshebeletso tsa tlhokomelo ya bophelo di tlameha ho thehwa hodima tshepano. ho fihlela sena, ho na le sete ya melawana ya tshebetso le ya profeshenale eo bafani ba ditshebeletso tsa tlhokomelo ya bophelo ba e latelang.",43
2401,Ijaji etyunjwe nguMongameli weNkundla yezoMgaqo-siseko kufuneka yongamele ukunyulwa kukaSomlomo. USomlomo wongamela unyulo lukaSekela-Somlomo.,ijaji etyunjwe ngumongameli wenkundla yezomgaqo-siseko kufuneka yongamele ukunyulwa kukasomlomo. usomlomo wongamela unyulo lukasekela-somlomo.,13
2402,Mmasepala e nngwe ya mothale o o farologaneng.,mmasepala e nngwe ya mothale o o farologaneng.,8
2403,"ndaela yo teaho ine ya thivhela, ho katelwa na themendelo kha vho teaho vha re na maanḓa, u imisa kana u fhelisa.","ndaela yo teaho ine ya thivhela, ho katelwa na themendelo kha vho teaho vha re na maanḓa, u imisa kana u fhelisa.",22
2404,"n rekening lewer vir die hoeveelheid water wat op sodanige perseel verbruik is, soos gemeet deur die meter op die verbindingspyp, en die koste van die meter wat in onbruik is van die eienaar verhaal.","n rekening lewer vir die hoeveelheid water wat op sodanige perseel verbruik is, soos gemeet deur die meter op die verbindingspyp, en die koste van die meter wat in onbruik is van die eienaar verhaal.",35
2405,"Die bepalings van artikel 6 , met die nodige wysigings, is van toepassing op die ampsbeëindiging van 'n lid van 'n komitee.","die bepalings van artikel 6 , met die nodige wysigings, is van toepassing op die ampsbeëindiging van 'n lid van 'n komitee.",22
2406,Chaza kabanti ngalesihloko salenkondlo ubhekise ekutseni sinako yini kubumbana nalenkondlo.,chaza kabanti ngalesihloko salenkondlo ubhekise ekutseni sinako yini kubumbana nalenkondlo.,10
2407,"Indien ja, spesifiseer die rede...","indien ja, spesifiseer die rede...",5
2408,"Die Direkteur: Water kan, indien hy of sy dit nodig ag, vereis dat 'n studie op koste van die eienaar gedoen word ten einde vas te stel watter impak die voorgestelde put, boorgat of syfergat op die welstand van die gemeenskap mag hê.","die direkteur: water kan, indien hy of sy dit nodig ag, vereis dat 'n studie op koste van die eienaar gedoen word ten einde vas te stel watter impak die voorgestelde put, boorgat of syfergat op die welstand van die gemeenskap mag hê.",43
2409,peomolao ya bosetšhaba.,peomolao ya bosetšhaba.,3
2410,"Ngekubona kwakho ngubani lona lotsi ""Hhawu mine ngemntfwanami""! Phawula kafishane ngesihloko salomdlalo.","ngekubona kwakho ngubani lona lotsi ""hhawu mine ngemntfwanami""! phawula kafishane ngesihloko salomdlalo.",12
2411,"Jy kan ook die kinders help deur ouers wat nie betaal, of nie genoeg betaal nie, te oorreed om 'n regverdige bedrag onderhoud te betaal: hulle kinders het dit nodig.","jy kan ook die kinders help deur ouers wat nie betaal, of nie genoeg betaal nie, te oorreed om 'n regverdige bedrag onderhoud te betaal: hulle kinders het dit nodig.",30
2412,"n Eienaar is nie geregtig op 'n vermindering van die fooie betaalbaar vir water wat in 'n waterinstallasie as gevolg van sigbare lekke, vermors of verspil word nie.","n eienaar is nie geregtig op 'n vermindering van die fooie betaalbaar vir water wat in 'n waterinstallasie as gevolg van sigbare lekke, vermors of verspil word nie.",28
2413,"Rekoto ya bophelo e tla tshwara tlhahisoleseding e mabapi le dialeji, e tla ba molemo ho thibeleng kapa ho fokotseng diphoso tsa bongaka.","rekoto ya bophelo e tla tshwara tlhahisoleseding e mabapi le dialeji, e tla ba molemo ho thibeleng kapa ho fokotseng diphoso tsa bongaka.",23
2414,"Mohlala, kgotla dikgopelo gore o kgone go bona tshedimošo ya gago ya bjale ya dikgopelo.","mohlala, kgotla dikgopelo gore o kgone go bona tshedimošo ya gago ya bjale ya dikgopelo.",15
2415,"Tsenyeletša le ditokomane tšeo di thekgago boemo bja gago, ditlhohleletšo (bjale ka ge go nyakega) go dira gore kgopelo ya gago e se ditelege.","tsenyeletša le ditokomane tšeo di thekgago boemo bja gago, ditlhohleletšo (bjale ka ge go nyakega) go dira gore kgopelo ya gago e se ditelege.",24
2416,tlhomamisa mo mabakeng a peomolao ya bosetšhaba.,tlhomamisa mo mabakeng a peomolao ya bosetšhaba.,7
2417,"khoudu ya vhuḓifari ya vhaasesi vhenevho, na nḓila dza u kombetshedza khoudu ya vhuḓifari, hu tshi katelwa na vhuḓifhinduleli ha muasesi arali iṅwe ya mbetshelwa dza khoudu ya vhu.","khoudu ya vhuḓifari ya vhaasesi vhenevho, na nḓila dza u kombetshedza khoudu ya vhuḓifari, hu tshi katelwa na vhuḓifhinduleli ha muasesi arali iṅwe ya mbetshelwa dza khoudu ya vhu.",29
2418,Kanti kuSigaba-C khona utawuphendvula umbuto munye kuphela.,kanti kusigaba-c khona utawuphendvula umbuto munye kuphela.,7
2419,u bveledza khoudu dza tshumiso sa zwe dza sumbedziswa zwone kha uyu Mulayo u itela u. u.,u bveledza khoudu dza tshumiso sa zwe dza sumbedziswa zwone kha uyu mulayo u itela u. u.,17
2420,Ditho di tlameha ho ba le PIN ya ho kena e sebetsang. Sena se ka thehwa webosaeteng.,ditho di tlameha ho ba le pin ya ho kena e sebetsang. sena se ka thehwa webosaeteng.,17
2421,Ndi ya uri ri songo litsha tshikolo ri tshi khou gidimela u malwa ngauri a ri ivhi zwi no o bvelela phan a ?,ndi ya uri ri songo litsha tshikolo ri tshi khou gidimela u malwa ngauri a ri ivhi zwi no o bvelela phan a ?,24
2422,"Tšhelete yeo e lego fa, ke yona e šomišwago go lefelela ditshenyagalelo tša gago tša letšatši ka letšatši.","tšhelete yeo e lego fa, ke yona e šomišwago go lefelela ditshenyagalelo tša gago tša letšatši ka letšatši.",18
2423,"Ntirho wa mina : ku tirhisa tikhoto ku herisa nkanetano, no kala ndzi veki nawu emavokweni ya mina.","ntirho wa mina : ku tirhisa tikhoto ku herisa nkanetano, no kala ndzi veki nawu emavokweni ya mina.",18
2424,2 gore ba tla tshegetsa le go sireletsa Molaotheo.,2 gore ba tla tshegetsa le go sireletsa molaotheo.,9
2425,"Indien die waterinstallasie op 'n perseel of gedeelte daarvan volgens die Direkteur: Water se mening so gebrekkig of in so 'n toestand is dat dit watervermorsing of onnodige watergebruik, besoedeling van die watertoevoer, of 'n gesondheids- of veiligheidsrisiko veroorsaak of waarskynlik sal veroorsaak, kan die Direkteur: Water die eienaar skriftelik gelas om binne 'n bepaalde tydperk aan die bepalings van hierdie verordening te voldoen.","indien die waterinstallasie op 'n perseel of gedeelte daarvan volgens die direkteur: water se mening so gebrekkig of in so 'n toestand is dat dit watervermorsing of onnodige watergebruik, besoedeling van die watertoevoer, of 'n gesondheids- of veiligheidsrisiko veroorsaak of waarskynlik sal veroorsaak, kan die direkteur: water die eienaar skriftelik gelas om binne 'n bepaalde tydperk aan die bepalings van hierdie verordening te voldoen.",64
2426,"Hu na khethekanyo tharu, A, B na C.","hu na khethekanyo tharu, a, b na c.",8
2427,Dit is 'n onskadelike verskynsel en word veroorsaak deur lugborrels in die water. Die borrels word veroorsaak deur hoë druk in die verspreidingspypleiding wat water na jou huis vervoer. Laat die glas vir 'n rukkie staan en die gasborrels sal ontsnap.,dit is 'n onskadelike verskynsel en word veroorsaak deur lugborrels in die water. die borrels word veroorsaak deur hoë druk in die verspreidingspypleiding wat water na jou huis vervoer. laat die glas vir 'n rukkie staan en die gasborrels sal ontsnap.,41
2428,Ke rata ho leboha indasteri ya merafo ka tsela eo ba re thusitseng ka yona rona mmoho le ikonomi ka ho rarolla bothata ba sebele bo neng bo re hlahetse ka la 24 Pherekgong. Bohle re tla sebeletsa ho fokotsa ditlamorao tse seng ntle tseo diketsahalo tsena di bileng le tsona indastering.,ke rata ho leboha indasteri ya merafo ka tsela eo ba re thusitseng ka yona rona mmoho le ikonomi ka ho rarolla bothata ba sebele bo neng bo re hlahetse ka la 24 pherekgong. bohle re tla sebeletsa ho fokotsa ditlamorao tse seng ntle tseo diketsahalo tsena di bileng le tsona indastering.,52
2429,ditokololo tsa Khansele ya Khuduthamaga.,ditokololo tsa khansele ya khuduthamaga.,5
2430,GEMS e tla go romela lengwalo go netefatša hlwahlwa ya ditefelo tšeo di šaletšego morago tša tša kalafi. O tla hwetša gape setatamente sa kgwedi ka kgwedi sa ditefelo ge akhaonto ya gago e šaletše morago.,gems e tla go romela lengwalo go netefatša hlwahlwa ya ditefelo tšeo di šaletšego morago tša tša kalafi. o tla hwetša gape setatamente sa kgwedi ka kgwedi sa ditefelo ge akhaonto ya gago e šaletše morago.,36
